Archivo,Tamaño (MB),Slices DICOM,Job ID,Tiempo de Subida (s),Tiempo de Procesamiento GPU (s),Tiempo Total (s),Estado Final
LUNG1-001.zip,31.78,134,df9f872a-edd4-4b6e-82b6-b3c9a9a5530f,4.68,148.11,152.79,COMPLETED
LUNG1-002.zip,25.78,111,4f3a62f9-4b20-47ff-9998-b5147c8185b9,4.23,101.37,105.61,COMPLETED
LUNG1-003.zip,26.09,107,89a36fd5-55f7-4945-8bb2-be3c4cb2a9b5,4.46,100.34,104.79,COMPLETED
LUNG1-004.zip,26.57,114,5ffa1d06-5d51-4f4b-a901-601beaf37a74,4.05,115.96,120.01,COMPLETED
LUNG1-005.zip,22.20,91,02a11e55-401e-43cc-a606-e1dd36d6f12a,3.81,84.57,88.39,COMPLETED
LUNG1-006.zip,27.61,114,c119f67b-157b-49b2-b9dc-0bb3f0523863,4.44,110.84,115.27,COMPLETED
LUNG1-007.zip,28.61,129,8d045b4b-96ff-4a9f-ae7c-d4eece0240d8,4.38,128.98,133.35,COMPLETED
LUNG1-008.zip,27.47,114,4ed074f1-a80a-40fa-bcc8-1b3785e1dbf0,3.94,111.60,115.54,COMPLETED
LUNG1-009.zip,25.76,105,6a7a9281-c0d3-4dd0-af2a-6305933aba05,3.91,100.06,103.98,COMPLETED
LUNG1-010.zip,21.69,91,e83b4f8d-a8b9-41cf-9982-f39b6e0cbf08,3.37,84.97,88.34,COMPLETED
LUNG1-011.zip,22.73,88,a8948cf3-3937-4df2-83ff-f8b3e37ef073,3.60,87.14,90.74,COMPLETED
LUNG1-012.zip,27.42,109,362d8399-bb69-42f1-b84d-cbb47dda7ba0,4.29,101.32,105.62,COMPLETED
LUNG1-013.zip,31.91,134,464b352c-03b6-4b5e-9f43-d9f7fd394ecd,4.81,137.58,142.39,COMPLETED
LUNG1-014.zip,20.92,87,b19719aa-ce11-4357-b979-23cdd95a1e9b,3.28,100.36,103.64,COMPLETED
LUNG1-015.zip,28.02,117,a0667439-6d6b-44fc-8f92-55afa9f75044,4.04,97.02,101.06,COMPLETED
LUNG1-016.zip,20.25,82,aa381769-e991-4df0-8205-65b91e9555d9,3.35,79.16,82.52,COMPLETED
LUNG1-017.zip,29.55,123,be917b1f-f1af-4e00-981c-0a4c9f6d8b2f,4.86,116.40,121.26,COMPLETED
LUNG1-018.zip,26.66,114,e466e230-8aa1-4b4e-93d2-c32d0025208d,4.31,110.78,115.09,COMPLETED
LUNG1-019.zip,29.04,101,1d2dba71-f9c8-4ec5-9a5d-0fbf9d5c711c,4.69,74.61,79.30,COMPLETED
LUNG1-020.zip,24.89,108,8cd90812-3954-45db-b231-6d04aee458ca,5.19,100.40,105.60,COMPLETED
LUNG1-021.zip,43.15,197,7a837e2e-4fd7-4aa8-ad33-cc253fe88aa3,9.17,197.05,206.22,COMPLETED
LUNG1-022.zip,27.96,121,0e49427c-f318-4136-a305-99ee3b33ba75,4.21,119.78,124.00,COMPLETED
LUNG1-023.zip,29.79,126,91a8ef5f-f2f2-4803-967e-9f71cfede56a,4.81,121.21,126.02,COMPLETED
LUNG1-024.zip,23.66,95,ef26d70e-d75f-435a-b634-964999458a6f,3.67,89.72,93.39,COMPLETED
LUNG1-025.zip,23.88,106,9de3eb63-4c87-4c25-b716-998f6adff55f,3.69,100.09,103.78,COMPLETED
LUNG1-026.zip,24.64,110,aa5e7932-268a-4f22-8ada-21b1d0fb26c4,3.49,101.87,105.36,COMPLETED
LUNG1-027.zip,25.95,108,203101ab-e84c-4f29-8071-d60d0b31da42,3.46,102.60,106.07,COMPLETED
LUNG1-028.zip,22.72,102,e306a493-64b7-4175-b882-ca7ba51932c6,3.20,100.19,103.39,COMPLETED
LUNG1-029.zip,28.29,131,d6de8293-81ea-4990-8947-a7ddda27b1e3,5.24,133.33,138.57,COMPLETED
LUNG1-030.zip,21.45,94,a0e4111c-bd5b-4405-be32-20eb53095c9e,4.27,86.92,91.19,COMPLETED
LUNG1-031.zip,33.65,153,246077d2-36da-4700-bddd-3a0a4eea5dbb,6.95,146.15,153.10,COMPLETED
LUNG1-032.zip,23.72,117,3b4fd0b2-6dc4-493d-9890-b04a90e64979,3.93,119.95,123.88,COMPLETED
LUNG1-033.zip,26.24,113,7f172b21-8625-4f21-b6b2-7d09b7c48cd6,3.92,112.14,116.06,COMPLETED
LUNG1-034.zip,21.46,95,5e3120d0-ac05-4592-998b-0fa011b10307,3.06,85.28,88.34,COMPLETED
LUNG1-035.zip,22.03,94,284a04eb-459a-43ff-9fc3-80622043b356,3.86,84.50,88.36,COMPLETED
LUNG1-036.zip,29.08,135,37787e61-7409-4e82-b3d7-026bcf14f23a,4.65,134.84,139.50,COMPLETED
LUNG1-037.zip,24.37,109,af3bfb2e-ef9e-4add-a8c1-8c26162aef1e,3.91,100.63,104.54,COMPLETED
LUNG1-038.zip,38.39,176,4d63f85b-9d26-4078-bbfa-1e1e28ad7dcc,5.12,901.53,906.65,TIMEOUT
LUNG1-039.zip,22.53,95,4b302a1b-0be2-428f-9aad-dbb9900ff49c,4.19,95.45,99.64,COMPLETED
LUNG1-040.zip,22.06,95,d8587143-6bd4-4bff-8a90-a32a8b3ef596,3.19,85.92,89.11,COMPLETED
LUNG1-041.zip,22.39,104,7bdbc71f-04a9-41c4-9584-ad411a97fd86,3.53,100.35,103.88,COMPLETED
LUNG1-042.zip,22.81,99,c7ea154b-cc5c-4779-b640-799bdbb495b9,3.87,96.84,100.70,COMPLETED
LUNG1-043.zip,23.72,103,7ccabd05-54c5-4c42-ad40-b0940e9180d9,3.96,100.53,104.49,COMPLETED
LUNG1-044.zip,21.55,99,019cfe9a-8cf2-496c-9bc1-c3f90f5e7752,3.32,96.43,99.76,COMPLETED
LUNG1-045.zip,24.15,108,0ac6f429-5783-43e9-8150-00915d0a9d9c,4.13,100.53,104.66,COMPLETED
LUNG1-046.zip,19.59,89,45c478d2-0fdf-435d-8758-e626b23479f1,3.13,85.60,88.73,COMPLETED
LUNG1-047.zip,25.37,110,1087a45e-ffd2-4a2c-bb85-783feebb192b,4.01,100.38,104.39,COMPLETED
LUNG1-048.zip,29.23,135,b258c10e-5b74-4be0-b635-5c03bda12278,4.88,137.12,142.00,COMPLETED
LUNG1-049.zip,26.92,118,14643fee-fedf-4340-97d6-a1f5e1a6a985,4.06,118.44,122.50,COMPLETED
LUNG1-050.zip,24.03,104,7ab7352c-f0cf-430f-9ad7-9cb2f1ef9138,4.09,100.67,104.76,COMPLETED
LUNG1-051.zip,27.63,125,1c511b89-e97f-4c89-85b2-cc1d625fbb06,4.78,123.95,128.72,COMPLETED
LUNG1-052.zip,28.93,127,7b4b2c04-856e-48fb-95f6-d243fd7769ea,5.21,119.84,125.04,COMPLETED
LUNG1-053.zip,20.74,94,3de79d62-7ae6-4968-bfa8-a0a87ad009c4,3.86,85.00,88.86,COMPLETED
LUNG1-054.zip,26.10,117,ac3ea2cf-ce7e-4203-a23d-22eb44d8e867,5.70,116.59,122.29,COMPLETED
LUNG1-055.zip,29.10,125,12d49cad-0b30-4ae5-9836-6fb37bcb2fae,5.14,118.89,124.03,COMPLETED
LUNG1-056.zip,29.40,134,3f2d5a01-2847-4c52-8bbb-20ea0196ca12,5.28,134.82,140.10,COMPLETED
LUNG1-057.zip,23.31,101,3c0123d6-faf8-4607-b9d2-d53b025699b3,4.67,97.36,102.04,COMPLETED
LUNG1-058.zip,65.04,297,45565ad4-b34e-490f-b90a-75aa6ef5f6fa,8.46,903.92,912.38,TIMEOUT
LUNG1-059.zip,23.97,110,63139e5e-cab3-40c2-a10f-1c46c525367b,4.49,113.20,117.68,COMPLETED
LUNG1-060.zip,31.57,134,34551e8d-b0d9-45d6-b338-33343c1bcde8,5.01,129.85,134.86,COMPLETED
LUNG1-061.zip,26.58,114,d49dacfb-b1b4-4fbb-b5e2-5c47fcf18865,4.07,110.72,114.79,COMPLETED
LUNG1-062.zip,21.01,101,05273374-ea9e-412d-b8d6-eef9acd59f71,4.23,100.23,104.46,COMPLETED
LUNG1-063.zip,25.18,114,b84d4565-23fc-4e34-af63-b6ec67641370,6.85,116.27,123.13,COMPLETED
LUNG1-064.zip,24.23,104,824f8ba1-cd21-4518-83da-e77ab2f74d67,3.94,97.13,101.07,COMPLETED
LUNG1-065.zip,29.78,135,4c2a2ffe-6a09-479d-b9ab-dad9f45fa825,5.01,134.44,139.45,COMPLETED
